Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
10.734802035724416,4.514843520701125,0.575275396782462,4.205631134927083,-0.008881664838330677,69.26191836563345,,,,,,,,,,,,,,,,,,,,
10.749507918077356,4.521222207407038,0.5884282941750699,4.207891135077654,-0.0029167638826046918,69.2491487980262,,,,,,,,,,,,,,,,,,,,
10.764213800430298,4.527755182047043,0.6026612217438676,4.2148471129792755,0.015423718092547471,69.22981178478341,,,,,,,,,,,,,,,,,,,,
10.808368248098036,4.547787070118081,0.615461358386288,4.217222642885433,0.02165820682698751,69.14163705191243,,,,,,,,,,,,,,,,,,,,
10.823074130450978,4.554611277897832,0.6295272252848442,4.2196558671804985,0.028033881799185263,69.1110533696359,,,,,,,,,,,,,,,,,,,,
10.837780012803918,4.561561272164367,0.6411309191580759,4.2221380670855595,0.034525499774404396,69.07464598872997,,,,,,,,,,,,,,,,,,,,
10.85248589515686,4.568653444324377,0.6542467060251465,4.230475568233765,0.05629305334529001,69.04194786340959,,,,,,,,,,,,,,,,,,,,
10.90081934367909,4.5923118349124,0.66403470461379,4.233063723293182,0.0630099449324158,68.92731052925558,,,,,,,,,,,,,,,,,,,,
10.915525226032033,4.599635120509053,0.675566719306053,4.235700125790745,0.06984221350156408,68.89963891521826,,,,,,,,,,,,,,,,,,,,
10.930231108384973,4.607041274906327,0.6832112940027786,4.238369670138799,0.07675051690616695,68.87219858125599,,,,,,,,,,,,,,,,,,,,
10.944936990737915,4.6145507449789624,0.692742075089388,4.242612274208494,0.08771887418894508,68.85333213974077,,,,,,,,,,,,,,,,,,,,
10.967967313878676,4.62640421700986,0.6982306521155839,4.245346265662512,0.0947768171112824,68.82543666634395,,,,,,,,,,,,,,,,,,,,
10.982673196231618,4.63405306412566,0.7055994859542818,4.248110385138271,0.10190875273386074,68.81519710656283,,,,,,,,,,,,,,,,,,,,
10.997379078584558,4.641741033480939,0.7092084784793294,4.250889883864829,0.10907668546490532,68.80527479527213,,,,,,,,,,,,,,,,,,,,
11.0120849609375,4.649486516572365,0.7145140705569641,4.258192796104694,0.12790457763720944,68.79985675901379,,,,,,,,,,,,,,,,,,,,
11.0504272404839,4.669743863002654,0.7167339701028836,4.261004775141541,0.13514741124579663,68.78164957224014,,,,,,,,,,,,,,,,,,,,
11.065133122836842,4.677551994174905,0.72029330146021,4.26383158820767,0.14242587538957263,68.77480410233075,,,,,,,,,,,,,,,,,,,,
11.079839005189783,4.685375537134659,0.721715025437109,4.2666653479518555,0.14971817476325186,68.76406332038113,,,,,,,,,,,,,,,,,,,,
11.094544887542725,4.693223647452433,0.7239813428215218,4.270863842806596,0.1605139511291645,68.74886117205699,,,,,,,,,,,,,,,,,,,,
11.116250080220839,4.704825989848332,0.7251625958708501,4.273717057236553,0.1678387827007847,68.71777876808825,,,,,,,,,,,,,,,,,,,,
11.13095596257378,4.712702657497728,0.7266157317965687,4.27657973391525,0.1751768325433713,68.68854243825722,,,,,,,,,,,,,,,,,,,,
11.145661844926721,4.720593815997445,0.7279525001202817,4.279452288942495,0.18252658152433113,68.65259481642313,,,,,,,,,,,,,,,,,,,,
11.160367727279663,4.728496149451764,0.7289833799512889,4.287318166481388,0.20260469036654363,68.6065489205018,,,,,,,,,,,,,,,,,,,,
11.200497192495009,4.750108286636843,0.7306135225536012,4.290225410355753,0.2099718068327235,68.46459851241535,,,,,,,,,,,,,,,,,,,,
11.21520307484795,4.758037130344871,0.7314289277712557,4.293143844981373,0.21734400473309887,68.40285555159797,,,,,,,,,,,,,,,,,,,,
11.229908957200891,4.765985073441435,0.7331908297324805,4.296077726889549,0.22473062347343697,68.33758051108056,,,,,,,,,,,,,,,,,,,,
11.244614839553833,4.773939212137036,0.7337623683485148,4.299171562113046,0.2324913780547534,68.26523565859719,,,,,,,,,,,,,,,,,,,,
11.260061306111952,4.782310536308242,0.735221796985279,4.302132694195067,0.23989083388575383,68.1895812197418,,,,,,,,,,,,,,,,,,,,
11.274767188464894,4.790281282244941,0.7352943718785581,4.305103762125243,0.24728715365586104,68.11489674410238,,,,,,,,,,,,,,,,,,,,
11.289473070817834,4.798257927891575,0.7358386149826521,4.308086037626891,0.25468532292969054,68.04514690548238,,,,,,,,,,,,,,,,,,,,
11.304178953170776,4.806225484481855,0.7350001574486295,4.317484331315387,0.2779212412795505,67.97801412107108,,,,,,,,,,,,,,,,,,,,
11.350441259496352,4.8312554364712135,0.7339831657082487,4.320491069150533,0.2852877826667776,67.7966131507035,,,,,,,,,,,,,,,,,,,,
11.365147141849294,4.8391881101898715,0.7317822429168417,4.323495195843024,0.29262961725645203,67.74663840661063,,,,,,,,,,,,,,,,,,,,
11.379853024202234,4.847087279603878,0.7286914999877643,4.32649134585901,0.2999385133778168,67.7097089571713,,,,,,,,,,,,,,,,,,,,
11.394558906555176,4.854944010258648,0.724776561402973,4.3296402339764235,0.3076103243063219,67.6843443285315,,,,,,,,,,,,,,,,,,,,
11.41008119022145,4.863175221701772,0.7193852099824933,4.332602697702604,0.3148239983359129,67.6733502400931,,,,,,,,,,,,,,,,,,,,
11.424787072574391,4.870911146127328,0.7136322919538873,4.335541081615027,0.32198014441471184,67.67646492041833,,,,,,,,,,,,,,,,,,,,
11.439492954927331,4.878565429037618,0.7061009332626623,4.338446244477511,0.32906167501290984,67.69435215425888,,,,,,,,,,,,,,,,,,,,
11.454198837280273,4.886139460099579,0.6986977701360826,4.347478574596652,0.35111274999193265,67.72552693132997,,,,,,,,,,,,,,,,,,,,
11.50046615039601,4.909658413813021,0.6895997265603269,4.35029548559629,0.35803710646410514,67.86292048871304,,,,,,,,,,,,,,,,,,,,
11.515172032748952,4.917041285796852,0.6810635116365136,4.353071002686271,0.3648784004654513,67.9175758628843,,,,,,,,,,,,,,,,,,,,
11.529877915101892,4.924318573572018,0.6713234603280276,4.355799394728208,0.3716248657790868,67.98070537178285,,,,,,,,,,,,,,,,,,,,
11.544583797454834,4.931499615376695,0.6624448533596243,4.358669969223623,0.37874803067910945,68.05098705739127,,,,,,,,,,,,,,,,,,,,
11.560311121099135,4.939072261519604,0.6532000391379482,4.361307619900709,0.3853192479746205,68.12974375963147,,,,,,,,,,,,,,,,,,,,
11.575017003452077,4.946063369565838,0.6449236295341656,4.36390322049952,0.3918106614759745,68.2059320287842,,,,,,,,,,,,,,,,,,,,
11.589722885805017,4.952972212944862,0.6373347856186793,4.366459974975537,0.39822900420484625,68.28007622385924,,,,,,,,,,,,,,,,,,,,
11.604428768157959,4.959808067142172,0.6306015971631295,4.373994816359837,0.4172135453068697,68.35219267614113,,,,,,,,,,,,,,,,,,,,
11.648369115941664,4.980072923683076,0.6256528198145436,4.3764753355609365,0.42352586464153097,68.54692109669402,,,,,,,,,,,,,,,,,,,,
11.663074998294606,4.986807291915335,0.6212396052594042,4.378931872216836,0.42979620300129107,68.6061951359357,,,,,,,,,,,,,,,,,,,,
11.677780880647546,4.993523557129387,0.619569617593603,4.3813765036378225,0.43605176018199215,68.65476228977612,,,,,,,,,,,,,,,,,,,,
11.692486763000488,5.000222376644376,0.617960267046411,4.384335541120215,0.4436392195434289,68.69468613152574,,,,,,,,,,,,,,,,,,,,
11.710365337484022,5.008390149007226,0.6197607947679782,4.386772983362022,0.44989980542861246,68.7274778383674,,,,,,,,,,,,,,,,,,,,
11.725071219836964,5.015122755196042,0.6210770582861116,4.389213760079974,0.45617440462750786,68.74430086290903,,,,,,,,,,,,,,,,,,,,
11.739777102189905,5.0219095825857245,0.626078916851257,4.391673837290974,0.4624996750670443,68.74752888274796,,,,,,,,,,,,,,,,,,,,
11.754482984542847,5.028739815102046,0.6300830019872548,4.399293610773854,0.4820839580845044,68.74018533352574,,,,,,,,,,,,,,,,,,,,
11.799728197209975,5.05000594245944,0.6376305830188194,4.401806877852084,0.48852289605661003,68.67814330890823,,,,,,,,,,,,,,,,,,,,
11.814434079562917,5.056984814948843,0.6437949100710267,4.404347892056139,0.4950227351344743,68.6477350068674,,,,,,,,,,,,,,,,,,,,
11.829139961915857,5.064063363118179,0.6529899047490835,4.406929962476839,0.501613543622677,68.6063242681194,,,,,,,,,,,,,,,,,,,,
11.843845844268799,5.071224556926119,0.6606138929439442,4.409877038282309,0.509116383417589,68.55536244940205,,,,,,,,,,,,,,,,,,,,
11.860399288289686,5.07940600140303,0.6704941384618501,4.412542255595741,0.5158783926511574,68.48833058836856,,,,,,,,,,,,,,,,,,,,
11.875105170642628,5.08676475118337,0.6788382593695894,4.41524880807655,0.5227213285706489,68.41996248463826,,,,,,,,,,,,,,,,,,,,
11.889811052995569,5.094228790384188,0.6885511167245837,4.418003093445311,0.529658604210176,68.34558863398034,,,,,,,,,,,,,,,,,,,,
11.90451693534851,5.101783949377542,0.6969568382405864,4.426459297004862,0.5508682226455593,68.26299628819639,,,,,,,,,,,,,,,,,,,,
11.948961061589857,5.124909813941174,0.7058899000326433,4.4293254649231395,0.5579631583752974,68.00258389687589,,,,,,,,,,,,,,,,,,,,
11.9636669439428,5.1326482130422395,0.7138605786148035,4.432235754506047,0.5651334467370708,67.90866154311166,,,,,,,,,,,,,,,,,,,,
11.97837282629574,5.140471643384245,0.7217046365479336,4.435190087750483,0.5723776152467798,67.81327097943601,,,,,,,,,,,,,,,,,,,,
11.993078708648682,5.148373449662592,0.7289347484269162,4.44442489402287,0.5949062586863325,67.71058946477224,,,,,,,,,,,,,,,,,,,,
12.038392109029433,5.172946395507126,0.7356715016102551,4.447490221183897,0.6022684423540811,67.39505266137783,,,,,,,,,,,,,,,,,,,,
12.053097991382375,5.180990115624685,0.7420261765182228,4.450596150192057,0.6096883236419371,67.28603319852714,,,,,,,,,,,,,,,,,,,,
12.067803873735315,5.1890969837896845,0.7478515289064629,4.4537404601776105,0.6171605807413305,67.17874487126062,,,,,,,,,,,,,,,,,,,,
12.082509756088257,5.197263034456046,0.7533110631220491,4.457213052774772,0.6253677336737985,67.06591247217959,,,,,,,,,,,,,,,,,,,,
12.098558229558607,5.206236228364544,0.758519389520119,4.46043296868479,0.6329335655907167,66.94605122962585,,,,,,,,,,,,,,,,,,,,
12.11326411191155,5.214508511265804,0.7631108942863107,4.463687489843342,0.640538745169596,66.83223163276026,,,,,,,,,,,,,,,,,,,,
12.12796999426449,5.222833499070449,0.7679728757291354,4.46697738730836,0.6481860974314686,66.72258366904467,,,,,,,,,,,,,,,,,,,,
12.142675876617432,5.231199016943373,0.7717117392350086,4.477285216176593,0.6720185728718747,66.61094393648305,,,,,,,,,,,,,,,,,,,,
12.188322109334608,5.257322083907055,0.7763768663190045,4.480670622890882,0.6797237381934965,66.28082748114291,,,,,,,,,,,,,,,,,,,,
12.20302799168755,5.2657691514700184,0.7792346271291399,4.484082806301645,0.6874509598665544,66.17472521231552,,,,,,,,,,,,,,,,,,,,
12.21773387404049,5.2742644098845215,0.7836801912200033,4.487527986446288,0.6952162769431558,66.07493298832408,,,,,,,,,,,,,,,,,,,,
12.232439756393433,5.28278031667308,0.7855849857462374,4.4910830124861265,0.7031926063061662,65.97761063040825,,,,,,,,,,,,,,,,,,,,
12.247520012014052,5.291557862095086,0.7896192819958088,4.494580198032541,0.7110052319905155,65.8851570339847,,,,,,,,,,,,,,,,,,,,
12.262225894366994,5.300126871431718,0.7904836495653196,4.49809291775779,0.7188211593918612,65.79937381089906,,,,,,,,,,,,,,,,,,,,
12.276931776719934,5.308731790428814,0.7937962844737666,4.501631043329715,0.7266650295070467,65.72134672477114,,,,,,,,,,,,,,,,,,,,
12.291637659072876,5.317334129814977,0.7935583176114258,4.5055132073776685,0.7352427300405784,65.64906473946819,,,,,,,,,,,,,,,,,,,,
12.307733339421889,5.326776028947061,0.7957989844009894,4.509079821032228,0.7430975368192907,65.5787377880662,,,,,,,,,,,,,,,,,,,,
12.32243922177483,5.335388133963555,0.7944591885056242,4.512648335106673,0.7509355250889672,65.52096452556333,,,,,,,,,,,,,,,,,,,,
12.33714510412777,5.344009580370513,0.7953209236417353,4.51622753689523,0.758778907822511,65.47117622408905,,,,,,,,,,,,,,,,,,,,
12.351850986480713,5.352605429569564,0.7929596035018179,4.52744422886764,0.7833099743978187,65.42801819299655,,,,,,,,,,,,,,,,,,,,
12.397998136632582,5.379554926813776,0.7922443382872646,4.531030624426282,0.791113380863896,65.31679180523429,,,,,,,,,,,,,,,,,,,,
12.412704018985524,5.388107981542108,0.7890118508426481,4.534606331317111,0.7988831341042958,65.28770824787694,,,,,,,,,,,,,,,,,,,,
12.427409901338464,5.396635584067561,0.7866639072904786,4.53817433470251,0.8066284137424957,65.26598297452001,,,,,,,,,,,,,,,,,,,,
12.442115783691406,5.405120717195306,0.7827461423333651,4.541919587134231,0.8147525556095653,65.25016441977999,,,,,,,,,,,,,,,,,,,,
12.457620185964247,5.414022063957076,0.7788504129256001,4.545455500120354,0.8224193622243315,65.24096071794068,,,,,,,,,,,,,,,,,,,,
12.472326068317189,5.422416951588377,0.7744210738705752,4.54897173627033,0.8300423683032842,65.23771394890318,,,,,,,,,,,,,,,,,,,,
12.48703195067013,5.430754953488122,0.7691734146697016,4.552463643995812,0.8376139504442166,65.24150958471084,,,,,,,,,,,,,,,,,,,,
12.501737833023071,5.439040669039851,0.7643500445952276,4.563403395758359,0.8613446746085522,65.25052155004379,,,,,,,,,,,,,,,,,,,,
12.548116249196669,5.4649550089321135,0.7580146512337347,4.5668367798213065,0.8688100343756497,65.30188644246299,,,,,,,,,,,,,,,,,,,,
12.562822131549611,5.473115899830281,0.7528350789991826,4.570243936160287,0.8762256547767712,65.32326826298957,,,,,,,,,,,,,,,,,,,,
12.577528013902551,5.481199502626077,0.7457053188565599,4.573615092390909,0.8835727589565787,65.3523790406747,,,,,,,,,,,,,,,,,,,,
12.592233896255493,5.48922272475725,0.740135255123376,4.577206820745128,0.8914128750897028,65.38645049903955,,,,,,,,,,,,,,,,,,,,
12.608040374868056,5.497757568516166,0.7325104248766897,4.58050830408628,0.8986345658764263,65.43191662943727,,,,,,,,,,,,,,,,,,,,
12.622746257220998,5.505632798149973,0.7264830761106205,4.583776764201364,0.9057995090207428,65.47876579028308,,,,,,,,,,,,,,,,,,,,
12.637452139573938,5.51342328337133,0.7186654778561252,4.587003202772927,0.9128904718699006,65.53412699726135,,,,,,,,,,,,,,,,,,,,
12.65215802192688,5.521143066649204,0.7121432851356213,4.597877406135838,0.9368547918116039,65.59304902314132,,,,,,,,,,,,,,,,,,,,
12.702289146535536,5.547174898141544,0.7044507560877493,4.601005046512916,0.9438213109423989,65.82215597475074,,,,,,,,,,,,,,,,,,,,
12.716995028888478,5.554735848312649,0.6974910693452805,4.604093482317485,0.9507227261429921,65.89112094870151,,,,,,,,,,,,,,,,,,,,
12.731700911241418,5.562218551748993,0.6902728761993937,4.6071408622304215,0.957556782506713,65.96738893729699,,,,,,,,,,,,,,,,,,,,
12.74640679359436,5.569623242070679,0.683076234304574,4.609961233657198,0.9639041663681697,66.0426977057727,,,,,,,,,,,,,,,,,,,,
12.760201257817885,5.576504358936657,0.6767175805923217,4.612931097718808,0.9706118708547813,66.1184333034416,,,,,,,,,,,,,,,,,,,,
12.774907140170827,5.58376340281395,0.6696404766355737,4.615861066326661,0.9772533316857609,66.19468937870478,,,,,,,,,,,,,,,,,,,,
12.789613022523767,5.590967197738871,0.6645438088891795,4.618759648801102,0.9838482449497239,66.27365128798662,,,,,,,,,,,,,,,,,,,,
12.804318904876709,5.598100779355681,0.6580666923564233,4.633514881501844,1.0175320409024522,66.34411214378262,,,,,,,,,,,,,,,,,,,,
12.880128187291762,5.634681211599254,0.6546057409164909,4.636321243085234,1.024049591164877,66.70399720863686,,,,,,,,,,,,,,,,,,,,
12.894834069644704,5.641719317655638,0.649259155045423,4.639098218539204,1.030516688209838,66.76128468262718,,,,,,,,,,,,,,,,,,,,
12.909539951997644,5.648740650238904,0.6477118167563938,4.641862601707279,1.0369709346371836,66.81432858325505,,,,,,,,,,,,,,,,,,,,
12.924245834350586,5.655721481218306,0.643975579067985,4.64062543096393,1.0340772330789771,66.85139500792641,,,,,,,,,,,,,,,,,,,,
12.917616170995375,5.652572079492721,0.6444510678230078,4.643373232460651,1.0405001279584003,66.8381044250919,,,,,,,,,,,,,,,,,,,,
12.932322053348317,5.659538539048487,0.6426498277519509,4.646112103636549,1.0469056055693167,66.84928785836595,,,,,,,,,,,,,,,,,,,,
12.947027935701257,5.666530809182222,0.6450308310942608,4.648861007440833,1.0533348644300196,66.85031118221156,,,,,,,,,,,,,,,,,,,,
12.9617338180542,5.67352547357801,0.6452516996836974,4.657506872164446,1.0735386110885354,66.83228431223026,,,,,,,,,,,,,,,,,,,,
13.007936996572157,5.695634924711996,0.6491715378049361,4.660285940111655,1.080003775407518,66.73942118129843,,,,,,,,,,,,,,,,,,,,
13.0226428789251,5.70269434081693,0.6512249884677841,4.663079182557057,1.086487073363327,66.69185076245326,,,,,,,,,,,,,,,,,,,,
13.03734876127804,5.709806524000848,0.6560927055555483,4.665900027027285,1.093015931312188,66.63286126379028,,,,,,,,,,,,,,,,,,,,
13.052054643630981,5.716955943502,0.6595277233954857,4.668612736164638,1.0992722393438414,66.55864565334954,,,,,,,,,,,,,,,,,,,,
13.066081089131972,5.723827515646961,0.6646023070855502,4.671487969595541,1.1058780572920757,66.4785429767029,,,,,,,,,,,,,,,,,,,,
13.080786971484914,5.731077161877667,0.6687735519213036,4.6743922629482215,1.1125205305206218,66.38357346019124,,,,,,,,,,,,,,,,,,,,
13.095492853837854,5.738375607281873,0.6732752331833114,4.677327973143625,1.1192025145797764,66.28185476444852,,,,,,,,,,,,,,,,,,,,
13.110198736190796,5.745719279173015,0.6774473372205794,4.685089952128718,1.136779948231153,66.17433524015273,,,,,,,,,,,,,,,,,,,,
13.148677152745863,5.7650260081026605,0.6806829460061696,4.688104585659618,1.14351477455788,65.88582283152186,,,,,,,,,,,,,,,,,,,,
13.163383035098805,5.772442320555884,0.6841483658185654,4.691147623146762,1.150278029192718,65.77526366793504,,,,,,,,,,,,,,,,,,,,
13.178088917451745,5.779874610855536,0.6856223082384905,4.694210085963652,1.157050049614533,65.66642711174535,,,,,,,,,,,,,,,,,,,,
13.192794799804688,5.7873305797536645,0.6878066383289347,4.69911682700708,1.1678481021687552,65.56248646167145,,,,,,,,,,,,,,,,,,,,
13.21618823444142,5.799182298159706,0.6872910634418302,4.702217470185736,1.174622626018655,65.40682451079033,,,,,,,,,,,,,,,,,,,,
13.230894116794362,5.806638454210338,0.6878239029844615,4.705331001155822,1.1813975937639423,65.31819348483118,,,,,,,,,,,,,,,,,,,,
13.245599999147302,5.814068018607675,0.6853708461235479,4.708442710027002,1.1881441258386607,65.23938984511047,,,,,,,,,,,,,,,,,,,,
13.260305881500244,5.8214839136176995,0.6841098570469142,4.716687640096428,1.2059656499070472,65.1729035872322,,,,,,,,,,,,,,,,,,,,
13.299245161168715,5.841002347022098,0.6800023390057547,4.7197994016488165,1.2126480159400497,65.03012865007787,,,,,,,,,,,,,,,,,,,,
13.313951043521657,5.848341281197815,0.6770102870982457,4.722902102451559,1.21929882059544,64.99023803773112,,,,,,,,,,,,,,,,,,,,
13.328656925874597,5.855622269206396,0.6716648036384825,4.725983272690617,1.2258957271689073,64.96446733396985,,,,,,,,,,,,,,,,,,,,
13.343362808227539,5.8628543241758,0.6671507733843549,4.73526134040818,1.245750193326902,64.95313650992078,,,,,,,,,,,,,,,,,,,,
13.387926143758436,5.884567495708506,0.6609961591383486,4.738293755086999,1.2522422288252726,64.96283122632131,,,,,,,,,,,,,,,,,,,,
13.402632026111378,5.891670432928142,0.6552397734016293,4.7412978499525895,1.2586786199868325,64.9798488958203,,,,,,,,,,,,,,,,,,,,
13.417337908464319,5.8987014326417775,0.6486036011150957,4.744268065941197,1.2650514352167117,65.01090514664575,,,,,,,,,,,,,,,,,,,,
13.43204379081726,5.90565958116395,0.6418831421400106,4.747638241232633,1.2722967938181378,65.0545275286727,,,,,,,,,,,,,,,,,,,,
13.448932212941786,5.913563658629044,0.6349148355726646,4.750533931474697,1.2785406153113328,65.11959604583855,,,,,,,,,,,,,,,,,,,,
13.463638095294728,5.9203654191606745,0.6274564861923891,4.75338830304025,1.2847144722335009,65.1873890947746,,,,,,,,,,,,,,,,,,,,
13.478343977647668,5.927087505353612,0.6201065978269829,4.756200740159459,1.2908199321044511,65.26717193970173,,,,,,,,,,,,,,,,,,,,
13.49304986000061,5.9337224086471405,0.6120640512737647,4.760221739602609,1.2995851295010201,65.3568977748532,,,,,,,,,,,,,,,,,,,,
13.514424127690932,5.943240812430871,0.6041242134181426,4.762937101110982,1.3055444948809332,65.50380358199553,,,,,,,,,,,,,,,,,,,,
13.529130010043874,5.949697114109488,0.5955882078211354,4.765602770362477,1.3114248042951495,65.6142028972088,,,,,,,,,,,,,,,,,,,,
13.543835892396814,5.956057933776359,0.5867800753817687,4.768216688236521,1.3172237231756152,65.7360760948058,,,,,,,,,,,,,,,,,,,,
13.558541774749756,5.962321503862633,0.5778088862547591,4.775232620268104,1.332884146816884,65.86743075484259,,,,,,,,,,,,,,,,,,,,
13.598831218831679,5.9791873331852585,0.5678972801778088,4.777710821265799,1.3385194293701148,66.26177884368475,,,,,,,,,,,,,,,,,,,,
